Id,Price
13661,210317.0226690397
7992,202119.48859644943
10264,99854.99587825013
6924,182945.91614017106
9183,163968.95986792934
13325,216843.33545400793
10467,73232.46570493386
998,237075.70470195718
3700,202053.46397677422
5094,240345.67959878675
11643,129523.99743345045
8496,189326.86533414907
16487,122044.82868963957
7810,256427.6285546796
15418,171874.10730819128
16355,222130.69449847788
3194,176985.12185866944
9278,228067.86683985265
2707,144160.58640059535
5688,374936.9833614735
7883,197365.83830275183
5250,292071.5602591827
12794,218508.3258374252
15958,310313.4884523573
68,262071.0322988509
9505,185092.48809700497
4162,199360.0657317072
14730,153249.94405031134
14671,386976.3637168713
13981,249428.38565468576
4445,268470.1932100328
15067,159235.22206431103
444,223439.7332686802
1613,213207.55040834853
8509,452536.9119161089
877,129615.82043096768
5170,276387.55793436995
9846,327998.67572198855
5915,171172.6644170806
12459,241055.23883421088
11318,202729.71408145587
16009,215568.3295198316
14466,332636.08648145763
7896,188761.49499545942
11280,143360.41643537162
15529,275290.4089803167
3859,437063.5546301155
16193,176399.5520652606
8796,136252.30381102668
13010,185728.03442400374
8672,137828.6899385838
16756,127902.07630899019
6929,323905.36709946423
6288,252521.20284768505
2842,202803.45455175373
13446,491608.9781976948
10235,158377.27342891655
7654,206583.4638506576
15967,274654.62686722964
8048,178535.16685274543
4253,290930.00220463634
8004,249396.9524417458
1397,342918.23170641914
4799,323338.18970970734
8558,162144.89405670943
6060,265148.0131397467
5608,183004.18121100098
10515,237711.0675113821
8931,245310.72646850918
2396,234802.76810855055
4022,145875.20697259577
12471,300749.50659129524
1711,200855.72441238174
11430,194426.60839562502
9829,199311.08444556687
4425,196815.0981336318
9803,358593.9633245138
4651,321582.47269562446
2189,323664.7602072606
6368,281336.53342474514
6568,200884.89311503497
13827,76298.96766502022
4375,369285.6523165937
5622,199935.26436817515
10559,113470.07651721008
10985,407976.0345734677
159,318941.0698428093
9038,197365.83830275183
9382,369357.1364014944
11998,226294.78730248284
5184,236470.57001304996
10542,150207.62165041865
3537,72906.6513280713
13475,158060.738717683
15536,337678.5690178489
6948,316732.8609176544
2888,265596.2484567821
2830,213295.186751425
12064,191046.12236888122
8922,229542.34940872132
16427,197922.31707329006
14051,108777.96265208044
3251,301886.1505693552
14202,150705.00246955137
13756,134201.1102074843
1421,139248.98299595126
14187,192261.10267313625
10166,256562.2160989424
4923,109101.82111992192
11570,224975.34714672214
9844,169711.22415976957
918,162714.14316973765
8919,249136.756408771
8818,159097.2169144372
2949,181143.81115103932
2423,125693.95106502318
15361,174321.2671513449
13254,105806.7208039694
9692,243880.42553241402
7271,306329.3292045179
2017,245220.49861070895
4036,156269.33785458634
11373,213176.76981770352
13377,264194.6771397834
9977,224306.8093489278
7410,166197.99266499502
11817,227987.698717322
2573,176153.3059427064
6543,200265.54792797042
8819,186043.2370690582
312,124826.79132776913
14517,193319.9711013032
15090,249482.68391225234
10789,182222.4491629741
1910,197615.6597449712
14652,204926.4300559974
13121,226769.33021286115
5125,239783.97117299653
1959,206290.44730585726
12034,289320.5666526332
15595,114635.7732161911
6153,138821.41593257335
4053,192805.82859442165
10877,268660.61408603453
4529,196731.24698761452
10158,207972.3122634723
9236,197473.09361365254
5299,301443.40052957775
13059,214018.48506519792
11152,257922.95173356755
11914,363409.20193655876
2442,351606.62583305757
7044,180491.17472736363
5893,185514.11818211753
5035,133631.1842547405
979,300215.66240570665
3409,174604.83204388362
6675,204690.474171263
11650,256198.84454282883
5611,137481.07871162758
5956,170828.96725873885
16435,203111.26679672956
14599,158567.8670240652
4215,194980.90018023594
8873,161840.0330621467
14918,289960.0706846477
10011,148726.98382424514
11446,210332.94421861105
1535,173705.7638756998
14241,185101.3005077877
9543,204605.69250045862
10979,181276.86992976622
14215,349378.36751982255
12365,197528.3335184213
6681,177400.75456794805
2924,225169.26240944362
6445,255222.97065946838
12032,197071.92006518485
10702,180355.54859712542
2974,173902.89974263485
3877,172526.26404834303
15147,175258.37033940508
15984,249504.17898848228
2324,404602.82692521834
7499,297607.1556588087
3801,367696.12921619974
4284,238417.98961052787
9329,191109.91433006918
3120,317553.920571906
2531,153998.05927027098
13762,139347.8203161546
3691,180586.4140833093
8058,196412.29928120607
4897,171456.41972283923
14925,193165.75340720048
4330,142210.34243121406
5453,177399.11118800682
6559,223568.0398302239
425,349190.48328535585
14024,174558.08435216767
10413,163976.59051781872
15294,184426.65660906333
2821,288778.2956369758
11509,115692.94678899358
9074,176025.35616190248
16091,296944.6846579607
3642,194047.4576701738
16124,194238.6611240519
16449,144157.40711860373
8684,171112.0720071211
2392,325367.28624904255
12234,228353.81429676464
14199,113959.63705434611
834,291489.4068087492
1484,185514.11818211753
15653,138620.382687513
11663,177119.2859626588
15397,405094.986617421
11385,199398.37471833662
10151,171616.31702161487
13263,122263.78113630148
4505,241773.29434321544
1851,146280.51076749252
15471,146199.38379836208
6560,232490.63527881404
4007,385375.45689720614
10251,228217.74142742762
265,186929.22972719377
14770,178756.68964279193
1353,224345.9563578722
16335,225935.34860080533
10859,180287.33942217732
641,202042.27938145096
11985,208655.06521589938
8076,179654.68404336923
14160,171364.6695377608
12506,310019.9874399115
8809,197071.92006518485
6957,166946.22701837902
4478,130100.61749838309
4749,212828.62526317837
12322,177985.34616105925
13910,159378.36694882865
8252,196747.42036185725
2431,286179.8274962473
12670,111152.47135648331
7537,171320.62582654084
4637,388943.8363067643
2538,167620.45295066026
15290,220244.50637542087
16072,317210.62324817694
16740,128235.79323236953
6078,190249.28389521845
16723,174229.04912294014
3847,247587.24109582012
5999,90658.67465914894
7678,227256.37407899473
4862,153363.51258618664
12468,166811.15795105827
13409,367844.9938054643
12380,225898.5172573847
8962,130368.54496095357
11004,283090.6605989671
792,166317.53127957013
5687,221486.69260837807
3906,140192.21678906155
13554,137096.86638019493
5863,116446.78760600259
13459,139474.81412603607
12378,268525.3433753135
9935,137663.83184537245
5674,171796.52831897867
4535,240401.13453125692
12310,404596.20047383336
7048,164974.33643870396
1143,313745.10589741997
16085,179155.56104896645
5358,175492.4527712141
7100,223638.6707545241
10384,166951.51663555985
5006,199557.53745890255
7371,164002.6093065361
4720,151973.98574908727
7577,259170.0201133677
15196,191691.49213264845
8467,326720.10928852746
5251,139458.42427928728
9220,145242.3924534396
2151,174015.23664807505
8081,268778.51406533265
15824,168672.54143029518
10545,300834.7491951499
13403,310068.7311671705
1559,72869.31166322523
16795,169350.71608950448
6293,166693.23149279735
16024,217476.7260243593
12167,175109.07705837738
3078,126331.92121211227
6736,206588.92667919953
12124,376153.78509331384
6489,289406.33023010276
2778,190519.1204867664
13074,165890.70200040954
4075,143757.5278281828
15195,239852.3357473629
3160,150334.9935424976
1272,233230.01698880518
14776,251195.12766036153
8497,271212.9823495012
4,182153.3902679097
15732,356037.8673164464
9111,465163.28598970367
10748,178966.88762599745
8944,171906.99418150503
1906,151255.58768965627
11283,102440.84688059377
14269,133942.51820279652
16232,182114.4368080118
1839,327580.5668938317
7894,298685.6627541162
5703,168020.57614766472
1347,272371.18875917123
4849,69360.36298291417
5618,141599.57666695118
9672,204667.99591371114
2638,143741.29160144975
1962,331385.38083503814
11717,224908.90322841666
13358,368092.5752670264
8258,72225.89481702451
8822,204048.73271141798
2927,179303.39380406815
14741,289706.0241978311
8216,145232.25536291456
12317,112299.71996640619
13133,229642.1685909975
1286,180984.11756405217
13116,137820.00358684198
9198,124974.53528182395
13679,183211.2001840573
13877,148556.17588071074
5946,131456.9276303732
7428,200351.47939788798
1073,301096.74661601306
13970,162743.33749098834
8466,184003.55110069853
13135,155861.7890719927
1778,187093.18234369787
195,209245.38524629248
8973,116115.27277930183
10674,167880.37786540727
12350,131077.7763829858
10295,126991.99309325933
7251,276341.1906254798
9245,192168.8338388286
9126,159841.51053863863
7740,231865.4102205591
8956,173129.5716029058
13686,167479.96195095018
2864,163372.27934996132
7110,143963.9397403518
11331,207018.94136815297
16637,165470.446343962
4580,311687.5321415584
8909,429201.37629744445
11932,222587.41634148854
5243,184061.23900701135
13419,289476.7156921873
3459,262394.28100412496
7053,377408.07743495493
14691,312190.53688765276
12535,188313.59229343873
560,354417.3545706231
7514,259870.67769066474
5305,172964.42591390107
11231,272764.0264584515
8803,120335.54305095713
9791,161564.41263234714
130,167215.34709539215
5874,386915.40382479585
1440,190210.93114771787
6474,165541.9548602884
12168,200026.02182888263
13187,276729.0748886368
9831,233344.04115714488
15943,204342.9117007611
15846,156651.3359142757
1402,197365.83830275183
4968,244639.81268202353
5131,201806.13288634384
15580,110891.43280492302
10869,210053.97438064605
4679,155606.47924067045
13908,146088.82441879727
13489,244760.19130973067
16352,124819.0877571632
5691,175979.5733044131
8780,257907.36106444622
11933,286635.53235371923
4136,376038.1725549748
12873,191048.1493345553
13330,201032.34255458944
797,159751.31244244947
6450,435969.21642763517
10056,168701.64303919292
1050,144430.5158637238
1202,166420.7559727194
6680,121810.87673108511
174,188562.00811948132
6337,127468.45972813776
6704,172237.83901119712
266,139529.2564056521
9195,116299.28390661516
14668,132662.4638712084
9315,233424.517277642
469,278415.90664065303
8852,193165.75340720048
10907,222635.23770064412
5287,398704.8200657596
4548,209989.0525652552
9637,195881.28458613052
11010,171785.38056239992
9564,172469.3118849684
2681,115953.7131541487
6776,163630.39245368147
8311,188374.25933110891
6580,178902.97542536858
14417,174227.70987133475
3892,201122.86235841902
4929,156245.69829459186
7340,254736.3356307787
13225,190329.57805048506
5581,117166.25877730572
8015,130872.09844765537
13567,130127.22254652262
10596,193230.8811747461
11291,160711.05952711756
10901,245816.5112013256
9349,265709.8548911707
4030,241956.7942080717
8357,186616.14259885013
829,186777.19484572316
5529,357735.07076037186
4134,202146.73925729038
4867,192997.22712743477
903,205522.16453638978
3701,185698.50112266088
12916,104158.06037183995
9031,203954.5753138297
1965,269690.13332324394
13851,266001.2338065473
9314,215749.40509427318
7386,176093.76001746525
4088,156097.64366963404
14907,474362.89722291497
5991,212062.8369222085
10265,266998.9335178055
15260,164448.23287803857
8053,188291.47055883106
9577,240241.40708278643
15509,142550.85742819656
12153,270186.872418382
3218,197825.79827756653
4740,272108.06250426214
682,185190.13052765353
12176,236744.0515239173
12385,161395.31451751277
2523,87911.99868583403
5801,170359.0984310802
12751,160586.870010418
15121,202848.25505056322
517,332768.29561299953
4822,236921.45004527076
1129,368266.6841543878
12396,169632.0444409876
11329,242771.64199365134
11856,308897.2719324012
3653,177913.0190650232
13404,84977.08688781613
14486,356684.14952854917
3502,181385.48654066763
7717,82567.09322295975
8808,188032.1797329885
11676,208679.83777797187
7033,259301.15886126357
1681,167724.10362768738
6658,138059.1781312326
959,422697.1426784124
4871,211314.91311393696
6946,191844.1913444525
13763,247704.02444707326
15320,271029.72728338017
3065,139417.95220280212
14742,168367.19022581546
13959,141447.70523060582
2427,177206.11575493752
1716,271938.6070026908
6258,128235.79323236953
16677,162608.10753857935
206,339758.0502161179
13659,522122.21630313824
7782,140506.24514303065
3308,122965.1426264612
9073,128082.31608394322
6342,410454.6600383545
868,308203.37115559675
10153,243376.74588476087
16788,166891.31866042028
14886,154237.0875781734
4674,168661.82986201096
13599,162459.17182020095
6851,214831.2465587514
6443,226167.24294626992
9903,164266.03001160896
8321,301202.6933256255
10686,188028.35679002383
11106,140164.9809472018
11845,136020.54552929767
2439,268442.10303266713
5461,441649.4734387362
14559,212359.2694933855
10215,195302.48736407992
13566,317637.3462872065
16563,140699.2357550476
10492,277882.8912285191
13847,208700.71444773083
3607,200080.14461295205
2844,169265.49019393246
3499,155989.21346781318
7478,285025.1942112649
4728,294540.3119245862
10883,175300.89316836497
13602,83369.56063540092
3751,148410.37175353928
10299,186450.83864462448
13023,167317.94198992575
14498,227084.2171247975
13601,130223.28582114061
5787,157210.6377464712
7853,170401.27618924333
2429,244513.97245466316
2359,289503.3159540663
13926,239117.9209576231
4278,155677.27593032594
14307,219462.66501707135
15677,360765.1955313277
9,124861.51909150026
12630,159439.10635307364
16428,382276.3204997264
13285,207972.9013979126
7902,136037.26705603107
866,108350.80634539995
6077,158493.97162340942
4015,315611.4197397433
16350,160657.49325093813
14793,127302.9524389455
1409,192913.4611666396
5199,147144.86317858426
12036,298811.2982795658
9654,155900.84389575548
13106,167757.56335142447
11780,163291.09171127193
355,197637.5748990354
6247,142880.20476108772
1045,227478.27766274274
4019,216281.44333302806
2048,223736.79516985605
14586,77349.52981177176
6720,203448.69134736646
5509,130020.04370318378
8463,268074.68593664095
3202,239995.1800427489
6910,158642.8536011239
5701,297596.3842224974
1,238188.74891542795
6853,167167.2937534309
5386,199406.09713120057
9251,230344.23267086246
8580,186453.26238263276
3644,216667.64143225868
3258,192017.2749294104
329,215994.9339756221
5038,246995.36265641748
2526,168661.82986201096
2082,457847.96313845634
11081,156549.32775691588
3927,207051.24894798076
12305,202577.8687606645
10975,314767.4617036606
2590,216335.27622865405
9337,168625.98195981866
9368,177632.02815372255
16111,154207.72397242565
986,286178.8363826675
426,183031.28600430314
10040,182463.7581596532
16463,155786.37297201777
3704,254778.5458243439
15406,272403.3032178866
10035,326982.5798479873
16251,151137.1617091652
9520,498582.97908745706
503,190298.20360134842
8260,258212.50935780408
14309,238090.7865641526
16054,288339.61453236465
3885,243974.22988493176
5924,158125.0374228664
12843,179423.3087222246
14300,128763.48494240706
12608,252453.83133399693
11437,165558.12613533204
9535,161729.70807867893
1528,193569.022475792
11518,173902.89974263485
6401,256771.4852450774
9129,160299.82397058202
13069,192963.83482421094
16607,164432.89444215814
1473,299963.5626583548
6085,207687.30040145683
4067,259928.48436644708
9178,169266.90266396024
5090,144835.4314649184
15046,289371.8622083273
13621,167545.445775635
16065,179721.92831367027
1944,202425.25089738853
1060,247441.0091534833
1764,304262.4202498439
1705,194930.52301444754
9961,122477.80200815898
18,220317.35130729602
10371,101970.56602712929
13185,120553.99338481578
13139,267166.0523952326
3161,328141.08100830787
11931,246127.1737575926
8759,185334.41854965952
12969,103216.95827547307
14329,282971.8610997391
3637,193393.63307192654
1165,101303.10445491048
9976,191112.76595277002
16490,239759.35562506298
2074,301348.48410706985
15364,326568.99448180356
11394,292053.8597120838
10222,241029.25220049132
5948,129076.0485049751
7494,173679.53083258824
6285,204911.71103263763
15220,149303.18092697664
3237,141374.92801138153
3528,194814.58440699975
6289,281872.05881222175
15784,246987.91137732827
15321,291325.55393052375
4562,147155.51271812947
6402,225425.98078159252
12688,205165.17910626947
3536,178646.63778499558
8426,129981.42969412895
12434,273243.35618622525
5645,195104.29605412227
15080,227744.596480246
4677,194564.69830694838
9818,322367.70689702226
13496,176023.74156129145
15682,261454.09706446313
6284,254526.60127862255
14342,192676.06372269223
8109,202493.16529595415
14818,240483.1148294341
5724,108316.13761855241
7471,168045.3154953501
14905,197957.91346326648
9719,383865.65930394304
10637,304779.69840139506
12838,176486.90337066507
15949,205484.12253614498
2334,286482.8402955888
3416,188477.81312315346
12303,162753.48101797845
528,184184.90450557406
980,186564.45627569332
1298,127332.7961561792
13728,173990.0788671528
10842,128082.31608394322
14596,109163.56279114417
1899,255118.34918660135
16380,250031.67361564914
7855,139706.78464464357
8147,258801.2311993622
11469,149702.1043791138
5779,68972.68219968305
3389,410026.4798510209
7885,243365.3806424879
5254,444687.8057532307
6383,138556.07942150146
3498,221326.532252884
16166,483752.5659946859
2413,233505.85137740063
14653,266662.8163230032
9345,151761.55825778103
13711,171580.5772460438
822,191634.9575197727
12640,150725.5444853861
11954,270321.60235210526
7914,375167.8251006817
7394,280961.4120487563
7354,186092.74121865164
13058,146952.64578497218
4836,245059.98812013844
362,148643.6836291943
9365,158461.71524337627
211,128299.18373666955
8543,156230.57407259403
188,192476.8818372823
14196,418560.8894581224
7114,293310.15980074793
13431,192167.3356502811
12869,291839.3849153593
16681,251273.58620530678
16528,180711.47113594395
390,357585.51194333273
11752,160763.4343384874
4408,149084.5230525317
3315,193242.52470100526
16071,200808.69234363158
16535,71429.93296185722
12463,233626.07402486692
12790,240418.38633946166
11787,130337.88586594435
14577,200340.86779050512
4431,255885.59380638215
10286,136330.4659074547
1676,276645.1319593928
13993,278137.8511154008
4761,183752.05351674178
14670,216900.2229904321
4795,253997.40310252912
15411,248727.95856748123
2909,69096.36669471623
8236,423395.0133694986
14017,152166.38760756206
13974,233722.61435224983
6513,228118.02013532197
7695,166442.58120970448
5286,178878.91531453078
4902,253887.60390474927
1124,304399.6290898969
10436,197909.00255795722
14749,230531.7631870298
2609,203174.5798998296
14548,213451.00699098496
1566,153685.6495872193
3649,157960.5072619889
16101,229408.78069994366
13095,173181.40132711662
2779,159525.80054124547
14203,150424.77639527046
11019,176708.88731447124
7653,155771.5950868904
12835,180656.06537299883
9683,260258.35465864296
6955,129172.77727444177
11504,145793.47375273556
12110,180269.48620618603
237,184711.15362172344
2612,196845.23230403897
8855,337615.4160980825
8729,130472.03341390866
11580,203395.02228501564
13807,232336.32884659077
5375,206223.61762311438
16767,355526.8661446186
14540,207780.66954849378
255,297089.09610019985
3586,163049.0375242733
5671,211699.46123164913
10311,331311.69638430217
13280,214195.1565017794
1788,207863.76069724496
12128,186665.31515230908
3576,394865.0630080316
1285,204432.10778580295
13502,186709.69115215205
6518,199514.93667903886
1729,185558.96135702566
5398,167859.8133933214
12539,246506.05075160044
1476,174955.2681736806
5057,354266.5552182846
5133,243712.77312368507
2196,442833.81503796566
4041,198012.8319802048
5252,76593.9314483514
12879,176025.35616190248
13210,225303.53784119073
7390,338843.8255837953
15942,144420.63041823736
7054,131482.06153359902
14632,243340.80985022875
10208,206230.4575701916
14120,176026.44976742947
13607,206705.69706198055
9647,205292.7432791667
12134,187214.07876389212
8593,157601.2903197251
16231,143103.82318027952
12474,165975.23516253315
11640,156298.99995973884
1685,129629.83395119586
4474,138724.75853745092
15313,196107.17675520614
1736,139036.4944244803
16471,175726.07770642533
12517,223868.30463678393
15437,198470.98440316805
3381,180899.79245494265
16555,140506.24514303065
15738,188172.68246099493
2896,120227.92219839779
11356,318300.8309320463
9734,182348.0555059262
1890,178598.6560163228
15344,182667.37300903787
13575,141178.50886126948
14595,212329.10560024288
10567,228401.34282664635
12889,183839.55394355033
1213,206926.4576466747
8841,107415.80208211532
473,231512.02227802077
14853,200351.47939788798
15271,397814.4151576813
14191,244329.80608224412
12703,268717.6429168467
2649,235187.5390784191
14916,150749.75621706762
8975,122108.91929785906
12108,237031.84196855314
6070,160833.09935753612
15765,160541.48937199757
3713,112061.36063115859
1618,273939.77569376305
13874,165093.32628520543
4407,136633.29782478392
8550,192213.11786236224
15759,324542.58666923293
7808,128594.96970388238
1127,196875.07699023685
13108,277830.7277658573
4426,179906.35632249294
6175,220939.20132438646
7903,227100.53998822844
2076,86435.79145189557
9924,214789.96726044983
2322,155653.66701571175
13844,172188.16330676287
13871,140228.837083949
5908,213859.37335755868
429,462547.77120562224
3443,132677.0752242491
170,163680.81138514567
9879,288899.70920242433
15324,283184.84811194503
15616,174971.53659500738
14217,237988.15432601108
5262,226203.7321338146
13426,279544.48270172894
13286,170145.44061445905
10464,173580.5961186311
10881,193604.04269004153
12776,129172.77727444177
10664,176335.63017553565
15237,213704.26765142175
15999,248405.39134001575
4816,315105.40139525785
13856,158009.88401013523
2701,212396.68507550066
635,171947.72665365294
4016,205144.54817900856
64,219602.89755080163
4881,197745.93469713358
7017,307562.89721712685
7184,231326.92367701468
487,174707.2938360875
15897,345818.22610910266
11444,152762.38443581783
3260,178713.3886623737
3127,161440.8270725802
7899,139775.161866747
5705,198930.62426816332
12960,241239.0159931598
4046,177691.82509096115
2190,300847.3079734417
15787,150250.43151037284
1926,255779.6782208203
3944,179606.86035862198
14709,216126.143847261
13046,165010.65816696142
9845,174152.85255679928
7432,117455.12985962274
11524,209257.3673386858
6393,168819.7814671446
11323,153485.9531783155
10352,286064.1965061135
6811,327141.07937672065
2606,298809.90468394465
11660,422170.3341790915
8305,189670.2195852962
7357,231280.83578634108
14796,203041.00273985788
15587,155234.53218248274
2461,347810.4494425441
5605,200448.93852205397
6554,185946.95537394343
7662,243514.41006884282
11798,213113.3462799796
12078,194140.8407795526
1758,129629.8672561746
7661,478569.77456246206
3335,170168.274571626
2854,212414.690397411
16659,230446.9737012608
5241,244728.96690009427
16469,401106.0915142578
16098,179378.333401083
15049,171602.2746688835
5152,74381.21765896128
2166,158905.26820229692
16465,192748.8063848999
1768,129629.8672561746
8744,177052.682831092
10594,179368.45861243983
1339,162813.93975081886
6998,175329.06608271654
723,200101.18592695036
11357,201111.70738491858
4413,184293.45504275864
5026,188172.6717967126
4412,233292.32076227455
537,152371.95811774954
10270,116787.96434938094
9571,247530.60651871157
9969,197031.107824867
7822,71358.48499697007
6621,202931.3982463652
208,187866.02451390337
5195,200962.16949205784
7032,143982.3497689251
8263,183072.10109488922
14719,428267.8654398824
15622,168550.67078040197
4259,202828.26881624688
3085,297972.81018118217
172,183106.4909848378
7130,143901.67847629276
8767,173202.25055684298
3087,165735.75430800003
4089,245981.02706220752
11477,130911.2715799845
2246,194459.99797281483
1793,217808.26686950473
1630,189912.80137342113
1189,119249.16048618758
6050,242899.7121365845
8752,150191.81171414343
8963,194498.49651093048
9671,404770.6660742318
4820,152163.3402288566
4475,133272.99312694732
6396,213743.4023666726
8932,188351.08744979624
162,173398.7656708782
10847,148627.429865972
5692,363527.6234349838
7316,249480.4165872123
5485,219831.50829615354
9780,322779.6633937169
7307,142810.9930061022
9739,378223.0953531515
7426,160727.81169428537
835,187529.75505626612
11744,284597.3492831481
11907,237974.74174766213
5684,185551.77838354817
10335,112993.673648894
4466,208772.9863960573
11593,128945.88122971512
244,221537.53098064032
15205,300375.62076450326
6071,186013.0716252376
9455,505623.8856558597
15862,293324.4909871144
8165,231386.51785832574
5002,243620.94983360727
5922,264136.79483466526
16616,263430.482008777
7615,204216.92889248754
7911,170978.18066641083
7748,219336.27097766957
11265,318623.04954628856
15820,172193.42282401046
6648,178860.70558138448
7117,290968.1543476185
10262,179224.62145842417
2853,257545.39778093377
4606,231687.4162104978
12747,140506.24514303065
3953,153057.47004085485
3552,185817.5028724987
2675,313834.82712997403
4611,205561.8986666658
2025,201625.38658051763
5424,198642.34250066776
8546,160225.0177720104
8875,158312.9998840496
2807,368909.11070548254
8578,217210.1519342403
786,333819.36162095994
3945,206606.93052813836
16733,123713.985911826
16191,158805.4961312278
12669,176025.35616190248
10493,161694.0903814856
6671,223987.50776079428
9330,248488.85439184195
1622,154575.2624360606
8713,217148.48787801634
8696,234417.5935838285
9187,239441.4597012055
14551,154447.9912820154
2646,291812.97427339613
9563,278755.28872725397
4031,150412.08724370174
5155,187488.92670413555
12116,367709.8676590024
3834,399483.00832736323
7785,234475.71566893195
307,138053.53495016953
13663,187931.25014044667
16357,112427.48529174078
10646,150243.7116377524
5615,158834.515005084
4604,173475.40965167858
9308,178801.09891322683
16789,246026.54552953667
15721,198690.89481512705
4994,375773.401786901
5454,158493.97162340942
4034,183233.66355640537
1420,392578.43914455874
6453,145282.45670968445
8167,183081.84273414005
11657,216626.1481656114
14356,382520.4680233726
2024,305714.939055616
7701,107963.56449424798
6291,187981.63999605604
789,195746.27442425213
16315,274016.6598662513
3677,173290.46877048982
13309,148499.35858347057
2088,93747.33315521253
3707,179023.4748282827
5240,232132.18342664719
13197,218329.86719531473
3147,154048.17376272325
76,324916.99604205554
14287,151620.15730821248
7940,254960.94939061097
2515,125514.71830203784
4891,233800.44208685553
7623,336695.9261871367
10671,406781.42462841043
13030,172693.22558503327
14686,227833.90931379056
13272,248696.543826095
14954,256130.22147218493
16264,221061.62153424867
14461,174231.31799724165
13107,249568.33601011135
8740,323076.2735800299
2824,250662.7687524176
1645,124140.44407057506
15613,162392.94302898855
4803,237426.17866179775
971,159458.29669919854
13952,169295.17716265822
3320,151100.8859646028
15110,172272.4616161118
2440,180948.67173036278
10462,140490.5609606868
6011,322974.53650592203
9405,129964.0563526356
511,174708.54892394465
4141,354210.44069690845
11651,157403.15439224523
343,223404.55041859523
14750,240813.52043171716
3711,159690.0229149348
6322,156424.14134646126
6533,192555.75455300667
6089,258387.34661006622
286,250118.6874736145
7639,103940.28207792838
16722,153934.3373595831
9157,245444.76617325167
7137,258614.74851767492
6669,307296.0288937944
3326,316498.52250810375
5820,157124.51044700688
11604,212791.09986242504
16087,195739.2866036237
5327,242326.10737911155
13639,219716.5517019896
349,316894.31482313975
15181,250649.91474759998
4821,315636.098285078
1740,190017.90629861862
3450,148454.17759017076
16064,106569.52005131384
1804,110891.43280492302
5296,134589.8182317241
5346,483030.6072913003
4723,354796.4588499075
417,154028.63894003307
15756,163261.10004853102
14090,179070.19571469587
14778,310311.8812544483
2560,169018.2119124806
12920,76128.15995402756
8249,141002.18895121323
7125,148548.32432483387
11732,161479.61271854557
13365,425963.6178593197
5361,349490.35048711085
15937,267089.1025189191
2591,186701.9432304491
15706,191870.3973086904
2105,209856.36324000804
7220,320044.1241998133
14562,179251.45700008294
6836,172700.9391393614
8180,225789.05629996912
4695,135581.14474273587
5783,342209.11694110883
4780,193225.13176590396
12504,178710.06265630212
